Filepaths,Labels
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/00fee259-67b7-4dd7-8b36-12503bbdba14___RS_HL 2681.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/67c0d89a-b963-457b-9a53-90656a53876c___Rut._Bact.S 1535.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/1a605788-78ec-4d62-9f87-3ad62309d58f___FAM_B.Msls 4371.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Apple___healthy/e1ba14eb-adfc-4b8f-91ec-cb6fa892f501___RS_HL 7633.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/47a524ab-9da6-477e-a570-69b7239dbe12___MD_Powd.M 0056.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/64319787-182a-498c-9a38-f211a25a1122___MD_Powd.M 0065.JPG,Squash___Powdery_mildew
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/8df9ced4-88b2-496e-8988-b82f7e94c103___JR_HL 7671.JPG","Pepper,_bell___healthy"
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/5e986ace-0b0e-4d27-b28c-5836aa4aa7bd___JR_HL 7635.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/6482c948-19a8-465b-8334-42c0727d45ef___UF.Citrus_HLB_Lab 1414.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/0afe3bbd-b18b-4c70-8fbd-072844e742a2___GCREC_Bact.Sp 3434.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Apple___healthy/715ddd59-a49f-42e1-8eed-2c3dd29677fd___RS_HL 5832.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/39c2047a-9d7b-489e-b790-45bf9340ee97___Com.G_TgS_FL 8331.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/1cf38c9a-f005-455f-9101-a04239ccb9a4___Com.G_TgS_FL 0749.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/1b4b8772-493c-4dfb-ac02-d46b97a96b6a___JR_HL 4080.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/641037eb-ab10-44eb-9ddb-7d3d8e363008___YLCV_NREC 2191.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Apple___healthy/fe89ea86-5245-49a9-9f61-fae47ecc51e9___RS_HL 8116.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/9da4555e-e933-4296-a1f1-1333d3ae308c___RS_HL 5853.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/1bf5e5e4-d00c-442c-b153-497aa3ed9278___Mary_HL 6240.JPG,Raspberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/6c7d9f03-9847-4776-b5aa-472bedabfeb8___GCREC_Bact.Sp 6336.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/d018d84c-5e3d-4249-a5ea-ec5a1c20e550___RS_HL 4139.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/77181012-e448-49cc-b8a7-cf29be3d2cc1___UF.Citrus_HLB_Lab 1513.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/7c73d0d3-d998-4306-acbf-7385dc780eba___CREC_HLB 7251.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/82ff54ae-6b13-4475-9926-f765efed7a66___RS_L.Scorch 1106.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Apple___healthy/19b3dc29-de7d-46e8-af14-7451d779f424___RS_HL 7373.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/02168189-aa75-4284-a7f0-8ca5901ea783___JR_FrgE.S 2948.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/5b493f89-c29b-4c99-9ace-e9c3c0dafbf6___RS_Late.B 6062.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/a3f9c2ae-4fe3-4d7d-9812-2327e3da5f44___GCREC_Bact.Sp 6099.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/99685a0e-ed63-41a2-bd34-aedd1325c935___CREC_HLB 7066.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/13fac2e9-a25f-4ac1-89c4-adbd143bb0a1___GCREC_Bact.Sp 3376.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/f5a20347-9808-42ea-a431-705d82399d32___CREC_HLB 4775.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/4542fa9a-b83f-47d0-b1ae-f85cd84816da___Keller.St_CG 1911.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/95c61829-614d-413a-b1de-d3bcaf4163a4___UF.Citrus_HLB_Lab 0561.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/9b98ca50-2ef6-46a5-900e-7bf593378c8f___RS_HL 4899.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/d397d883-06d2-4c08-b063-728370541714___UF.Citrus_HLB_Lab 0503.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a8b4ad62-2cbc-46a7-a323-d99ccd9ffbdc___YLCV_NREC 2106.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/db4bdb10-130e-4705-bcf9-b3e9a38d1869___JR_HL 8318.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/e2e5b7d8-2d1f-4d68-bd08-0f228fbc5c94___UF.Citrus_HLB_Lab 9896.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/8f95a0cc-1a3c-477d-8872-8638f1df5361___Com.G_SpM_FL 8833.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/e4934c8f-5695-4cfc-8029-04d4bf558da3___UF.Citrus_HLB_Lab 9669.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/d49e026b-950e-4e68-9ebc-df69f93430f3___YLCV_GCREC 5252.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/e0bbe3ac-bfa6-4551-8d8f-9aafbe930911___RS_HL 2829.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1031a919-cde0-4407-9dde-402afc021080___UF.GRC_YLCV_Lab 01321.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/0e527d62-de6c-4ab5-bb49-f7a6686d207b___RS_HL 4808.JPG,Strawberry___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/3d5f977b-126e-4c4b-b6c2-5d81a69cf2d0___JR_B.Spot 3220.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/53cd35a7-f989-4813-9c79-a3af9d175b90___RS_NLB 0758.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/2f48810c-3720-448c-aa58-59d6073cc4d7___Rutg._Bact.S 1606.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/494f0c1d-2f54-40f0-a9e0-0f05b848cce4___YLCV_GCREC 2155.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/e1d28219-50e4-4fae-be14-ab80ffe0c748___Crnl_L.Mold 6969.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/45443225-1327-4023-839b-dd4a6c3a6ccc___RS_HL 3532.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/f7438ce7-c12a-40df-83a1-1ab0cde13bb0___RS_LB 3847.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/a1e41fa0-94ba-494f-b20e-d8da4a504216___Rut._Bact.S 3378.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/289cbc85-4659-4db9-95b3-06b14fa36216___RS_LB 3857.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/2154d9d5-284a-4e85-aa5f-7050933f5615___CREC_HLB 4203.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Apple___Black_rot/ba4c9f5d-dcc1-408f-a9c5-ca9835533e98___JR_FrgE.S 2833.JPG,Apple___Black_rot
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/503c6f7c-c249-4be7-8d75-b205f0f99c30___FAM_L.Blight 4641.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/be2eec45-119a-4902-b432-6bbd3933d204___Com.G_TgS_FL 0781.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/dfc22c14-b662-4e65-842c-edbf01d8ef7d___CREC_HLB 4661.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/06718520-1ddc-40e0-ada1-37910bc41e36___UF.GRC_YLCV_Lab 01534.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/d966df9d-0762-4353-8b70-72c9b390013e___RS_Late.B 5591.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/cce2be6e-4231-407c-9d7c-339917112cc7___CREC_HLB 7083.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/859d5d43-20af-4553-ae18-be7e81666cca___UF.Citrus_HLB_Lab 0357.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9a59a663-089f-4722-8bb5-937f18978888___RS_GLSp 7301.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/5bd0232d-e941-400e-8b38-fa47a26d49a6___JR_Sept.L.S 2544.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/d4ed2b44-779d-47fc-a013-c821d60b5d0c___UF.Citrus_HLB_Lab 0462.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/0b6b54b6-08ee-4f0c-89d9-b4d184f9decb___FREC_Pwd.M 4981.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/a8f1eb15-753f-4ea4-92cf-d18f037900cb___CREC_HLB 7152.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/b74c5fcf-390e-4fd1-abfc-a78f5c36c631___GCREC_Bact.Sp 3504.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/d403b0d1-5377-44cc-b19e-d17d78ce60d6___CREC_HLB 5523.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/2d8e914b-afbc-4642-b35e-0018536f5678___RS_HL 4763.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/327d4657-b463-4bb5-86be-cd7d482557d0___FAM_B.Msls 4451.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/3ea001ac-b49b-4382-a95d-a602fba00a5a___GH_HL Leaf 445.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/eec9990b-4a18-451c-a750-1c85b5da84f8___RS_NLB 3630.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/4effdd16-063e-44c4-9d2a-95246e06ab03___FAM_B.Msls 3821.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/50e94883-d7f1-4165-8c48-2f999ed1eef6___GH_HL Leaf 478.1.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/ed597021-7eeb-4a4f-9328-c99f7c21e9f0___FAM_B.Rot 3426.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/d30021ba-fbbd-451b-b257-1fc5c6ac54d4___RS_LB 4466.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/dc5f2f7d-8b86-402e-8b5b-384ad903c50f___Keller.St_CG 2021.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Potato___healthy/7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863.JPG,Potato___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/536247a1-295f-455f-ab45-0798d5efa080___JR_B.Spot 8887.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/2019c792-a2ab-4ab2-a848-b2aafec5c25f___RS_HL 0480.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/2d6affda-9144-480d-bfde-448c1e794b22___Rut._Bact.S 1423.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/eba8000b-ecbc-4417-bc21-67c7e4dd8c8d___GCREC_Bact.Sp 5916.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Apple___Cedar_apple_rust/8c16e58c-0272-4c95-a53c-1984bd6bb83e___FREC_C.Rust 0059.JPG,Apple___Cedar_apple_rust
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/fab089b2-764f-4ac9-9e90-bfce48d92431___FAM_B.Rot 0526.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4ffdc46e-9451-4497-9403-10671dcb4cdc___FAM_L.Blight 3788.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/4435bd64-52a2-46cf-a319-a13a28571b03___GHLB2 Leaf 157.2.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/2e0c6f79-54c5-46b9-bdf7-00fa2349c3e2___UF.Citrus_HLB_Lab 0752.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/84ff1c46-5c01-4136-bef5-59cd2d0ed812___FREC_Pwd.M 0572.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Apple___healthy/2514a94f-5f1b-4792-92e7-63b6a552225a___RS_HL 8186.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/261f74c4-437a-49a1-8039-a04f6ee6e986___FREC_Pwd.M 4819.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/72c108ac-bb21-425f-8970-e11aa45732d4___UF.GRC_YLCV_Lab 03108.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/7742ea93-4001-46da-84e7-15aa856472d5___RS_L.Scorch 9922.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/b8a6d929-d111-4484-b533-ff68ed3304ca___Crnl_L.Mold 6592.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/b6b5c469-9b5a-4b91-ac32-c11f1a9fc8df___Matt.S_CG 2503.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/b06d301b-8cae-475a-9de3-80a42e908ae5___RS_Erly.B 9375.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/55379c2c-3db8-4083-92de-c5dfc44f2a28___UF.GRC_YLCV_Lab 02389.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/535f0fec-14f2-4222-a44a-1e4f52d2ab0c___FREC_Pwd.M 0259.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/f9699ceb-b9c3-43f5-8968-d6afa32a0153___FREC_Pwd.M 5160.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/b373622c-c171-47f4-adcb-c08ea46dad12___RS_NLB 4237.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/30288a78-5fa1-4b43-91bb-af203dabe675___CREC_HLB 4342.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/aa3356d1-05ac-4d4f-a11a-85871029eb33___UF.Citrus_HLB_Lab 9847.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/5be579e2-be8a-4192-b74b-36cd0520e9aa___UF.Citrus_HLB_Lab 1348.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/a61b7704-49d4-4754-99d6-d5ee98c9be31___UF.Citrus_HLB_Lab 0648.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/c8c4d2ed-06d1-4823-8498-7483cc14a5ee___CREC_HLB 7888.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/d852c5b2-b227-4401-873f-887b3fa20014___RS_HL 5380.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/bc374eed-3802-4ffe-9339-47e04a74a648___Crnl_L.Mold 9181.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_mosaic_virus/59e3d4c3-f6fe-4d68-82a5-d509b810b39d___PSU_CG 2303.JPG,Tomato___Tomato_mosaic_virus
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/8f717069-1234-4ec4-906c-c3abb6a1fba9___FAM_B.Rot 3117.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d46dd43c-2fdf-4235-bada-e7a2c5a04ec0___RS_GLSp 9273.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/ca5a472e-6719-4bea-90c4-d05a31e7e593___FAM_B.Rot 0675.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/999d7292-5dd2-4216-9fc8-9b1809104bd8___FAM_L.Blight 1671.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Peach___healthy/5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599.JPG,Peach___healthy
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/7179b598-682f-42f9-9447-b574d0c19195___MD_Powd.M 0408.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/308ad744-31f1-44f4-951a-885726b01ba0___GCREC_Bact.Sp 5628.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Apple___healthy/11636fd2-75f3-40e5-99c4-777589bfc392___RS_HL 8203.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/4505fb9f-e46f-4d8f-b63e-b7d389811dab___Crnl_L.Mold 6907.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/ff28dce9-f806-4777-854d-b9bb6101e69f___RS_HL 7547.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/3da7ddc8-1c4d-4f46-ba56-e0089b01d91b___UMD_Powd.M 9674.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/db6177ef-cf23-402a-ac95-f8c136c6385d___GCREC_Bact.Sp 3135.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Apple___healthy/f472e594-6b98-402a-a097-22f46921df9e___RS_HL 7818.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/484ce1a5-f249-43ed-afb7-9cd7c2173e29___GCREC_Bact.Sp 3596.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/d06dbe8e-cc56-4a47-a2c7-ddfd72f9fc47___RS_HL 5156.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/41ceda85-676a-412a-bc22-324700edc9ea___RS_HL 2237.JPG,Strawberry___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/5724817a-2d5d-4664-9388-d208c21bc09e___NREC_B.Spot 1953.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/8405be22-ecbb-4cec-a87d-e0d454b9926d___RS_Erly.B 7847.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/3ba289b8-ffb3-425e-aa80-d4c2b9e87592___RS_HL 5410.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/b3d0643a-3432-4aca-ad64-aeedb1b9aba5___FAM_B.Rot 0491.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/11c62026-d2e9-425a-9374-563ef644e194___RS_NLB 4218.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/f56fd18d-3880-4e20-81e2-ac0f91804226___Keller.St_CG 1929.JPG,Tomato___Septoria_leaf_spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/dfe76f2d-7086-4c4c-9f6c-a6af6b666dee___JR_HL 7714.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/ebf0e81f-db10-4357-968b-6072e5971ce1___RS_HL 5012.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Apple___healthy/ee80e1f5-3e45-49a2-9766-ee6ec0981f91___RS_HL 5690.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/94838654-ccfb-4360-bf98-df8a1002109d___Rut._Bact.S 3407.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/2dca0657-3a77-4e8e-89ca-9f70650bc80f___UMD_Powd.M 9886.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/a5aafeac-4d2f-4bd2-835e-79506ec7e458___JR_HL 4228.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/937bf586-316f-4916-9a51-c9addfc9ff2a___RS_NLB 3733.JPG,Corn_(maize)___Northern_Leaf_Blight
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/c6d30da5-b07b-4d8c-a5cd-92aff95c08ff___JR_B.Spot 8992.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/4ddd376b-7972-4a58-88cc-63aac4b33a1a___R.S_HL 7894 copy.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/89784d28-5b91-4c84-afdb-1b3b5055c962___RS_HL 6876.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/15fb19ad-8a5a-4e1b-8ed2-c8d48b006b1d___RS_Erly.B 7674.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/6f25e428-12b2-43ab-ad91-6e20df3c35af___RS_NLB 3899.JPG,Corn_(maize)___Northern_Leaf_Blight
