Filepaths,Labels
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/3a1b0974-c706-47f1-9150-0a3ddfe0c50f___MD_Powd.M 0630.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/6033b6c1-a12a-4c11-9e19-d7ec164b151c___RS_HL 3916.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4d3b3868-5f1b-4898-8baf-63916819509d___UF.GRC_YLCV_Lab 02353.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/c94c8b78-b8e1-45cf-bac8-80d8a0c6b64d___RS_NLB 0781.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/bd14c145-fab4-46b2-870f-959036de8777___FAM_B.Msls 3847.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Grape___healthy/03027791-26bb-4c46-960e-8df76e27042c___Mt.N.V_HL 6070.JPG,Grape___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8ffa2a6d-2a1b-4c7c-9bc9-8b968518e2d1___YLCV_GCREC 2815.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/253af514-ff68-48da-ad5e-210e3ec6a515___Rut._Bact.S 1043.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/07317e94-df27-4c29-bd69-6c5e54a0457d___R.S_HL 7998 copy.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/d6587652-47aa-4518-9534-468194f22953___RS_HL 0595.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/bd7b6d83-12a6-4418-9ba5-2ce2fb6623be___RS_HL 4449.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Apple___healthy/5823ffd3-bd23-4088-80f5-dd33ae876694___RS_HL 7765.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/41273258-e17c-44e1-a12d-bf8582235994___R.S_HL 0650 copy 3.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/1dba797c-45b1-4509-8326-753cf2cf7ebe___Com.G_SpM_FL 8515.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/02da8ab6-7510-4bf7-a0e3-457f14b6adad___Com.G_TgS_FL 1022.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/1736a728-bae9-4133-bfca-60a7c3b6382c___RS_LB 4855.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/49927895-f02b-467a-871f-48497291c25a___RS_HL 5422.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/57cdc3ce-f08d-4082-bad2-819a8f3489ca___Mary_HL 9293.JPG,Raspberry___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/c0a6c83c-06da-467f-be70-497e58085431___Rut._Bact.S 1387.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/2389b126-7745-4b62-86e1-8b1ad5c9d2f3___UF.Citrus_HLB_Lab 1075.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/b7411218-8f11-487e-acea-9c75c35cffec___FAM_B.Msls 0901.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/591252ee-8448-436c-b0f2-9f5442be34fe___CREC_HLB 4561.JPG,Orange___Haunglongbing_(Citrus_greening)
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/2b19425c-51fd-498a-ad3d-d8875bd29923___JR_HL 8099.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/476406a5-3b15-40ac-97ae-05ebe19c9864___RS_HL 4367.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/50e07867-1835-4031-9752-b5c62bb94f12___Rut._Bact.S 1277.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f27e2b74-aa0c-4152-b28e-ff5b6e54cfa7___FAM_L.Blight 1520.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/1fc21810-f901-4c83-a510-583980dccc01___RS_L.Scorch 0100.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/cee2bd4d-a256-46c7-98bf-1a9a19176a4c___Matt.S_CG 7749.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c25c25a-5305-41a6-a76b-4bda8be54c46___YLCV_GCREC 5227.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/0fe8a42b-b943-43d6-88c4-78abdcbfe02d___NREC_B.Spot 9236.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3ae09e5f-7e7f-4e4c-8035-406142e322db___YLCV_GCREC 2924.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/61580347-a393-4521-bec9-dc195a94b7f2___FAM_L.Blight 1468.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/2117402c-5ebc-4287-93e6-794bf10013d7___RS_HL 4441.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/80e6c399-040d-426f-94d9-8fb720b3836d___RS_HL 0333.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/ad45886f-4eae-4abd-b4c5-a933efe7218e___Com.G_SpM_FL 1324.JPG,Tomato___Spider_mites Two-spotted_spider_mite
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/e2bc1ccf-bbc2-457b-89cb-6e7154ec3414___NREC_B.Spot 9092.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Target_Spot/cadbe243-304b-4a9c-800f-fe5abb34839a___Com.G_TgS_FL 0906.JPG,Tomato___Target_Spot
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/fa3719b4-87d2-46db-9166-9869eaf1bb6f___RS_HL 3448.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/d5a1ac22-21ee-48d8-b5a0-1fb3b788a4b5___FREC_Pwd.M 5159.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/61edf176-f7f8-4f52-a73d-5b40711b93b6___Matt.S_CG 0873.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/643d1473-b609-4a67-bc28-8dcc7b22c46b___JR_Sept.L.S 8354.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/85e0dbde-5505-4abd-8759-51d77ab165ff___Rut._Bact.S 3380.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/afc7e0e1-0524-4de8-8409-ba6e501c8d54___FREC_Pwd.M 0515.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/fa676515-8de9-477a-8e2d-48189157b691___UF.Citrus_HLB_Lab 0907.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___healthy/daaf49b5-413b-4dca-ab0e-ecd772d8b909___JR_HL 9454.JPG,Cherry_(including_sour)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/3fa087fa-ee1e-4c2a-92da-66230e00ea44___UF.GRC_BS_Lab Leaf 0706.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/6371bae8-f9d4-4b4c-88d7-96de89c4c14a___Crnl_L.Mold 7058.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/e6f3e3b6-8d73-4564-9e0b-771302aaa6ef___RS_HL 0626.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Apple___healthy/d6b55200-ce53-474b-be71-94b24991fa65___RS_HL 5743.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/2c832929-4ee6-4e36-b473-436d49f26413___R.S_HL 7940 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/56e98940-b325-473e-9e13-286a6f474764___UF.Citrus_HLB_Lab 0706.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/265e32dc-44f3-40f8-8c5d-8bc223dd0f52___RS_LB 4859.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/ad364b4a-8e64-4e9a-9e9e-9e535774a9d1___FAM_B.Rot 3064.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/a40100c7-ae51-4dda-9f7c-1e7eb3bb1a23___CREC_HLB 5411.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b799d436-a213-4abf-801a-bb18f6d54c0e___YLCV_NREC 2921.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/eac1d76c-1faf-4abb-b3f6-a4b2fff350d2___JR_B.Spot 3119.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Strawberry___Leaf_scorch/a45656fb-2251-4748-be24-527e4fb37c6f___RS_L.Scorch 0927.JPG,Strawberry___Leaf_scorch
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/6522ad4a-5629-4510-ac5e-bf854c42d3fb___RS_NLB 4034.JPG,Corn_(maize)___Northern_Leaf_Blight
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/656dbf3a-3aee-46a5-80b9-a86953fc82c5___JR_B.Spot 8879.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/7c28a1e2-08fb-406d-9fad-769be3096e85___R.S_HL 0603 copy 2.jpg,Corn_(maize)___healthy
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/45b8562f-264b-4cc0-b108-83fcfb301adb___JR_HL 5822.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/a8d7bf99-7163-49e1-a1b7-45ce12b4dc6c___RS_HL 4526.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/2dab6657-8b94-41ea-b610-74895532efe0___RS_Late.B 5567.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/a35d50c8-99a0-486c-85f4-2eaa3b8395c8___R.S_HL 0626 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/d2dc8342-2ba5-4bad-b579-0360316fabe0___RS_NLB 3805 copy.jpg,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9dbb9935-25fb-4e98-b1b1-be51c943d266___UF.GRC_YLCV_Lab 08455.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/cb5d5e41-8b74-4d3f-8632-67128bb92275___Rut._Bact.S 1402.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/c3933a29-ed87-4fd2-8c40-d8499a07bbb4___MD_Powd.M 0883.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/cd7a8f82-a728-4a4f-b9bc-a545cc713013___RS_HL 6138.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/2a9eb131-1bb4-4020-813a-d0cef35b530d___UF.Citrus_HLB_Lab 0998.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/910ad222-33ca-4128-aaa0-7161653e5732___RS_HL 3054.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/1b9a47df-830d-4c52-b7e0-3180c8fee141___RS_HL 4482.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/9c77f930-5d28-4b1f-8274-30c2c2dc82fb___RS_Early.B 8347.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Apple___Cedar_apple_rust/fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161.JPG,Apple___Cedar_apple_rust
/kaggle/input/plantvillage-dataset/color/Grape___Black_rot/461ca062-5f02-457a-a060-7ba8d459878d___FAM_B.Rot 3427.JPG,Grape___Black_rot
/kaggle/input/plantvillage-dataset/color/Apple___Apple_scab/2c7ca7c8-1a6c-4811-b9b0-b054c11a5397___FREC_Scab 3260.JPG,Apple___Apple_scab
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/6f6db1db-e3d1-4715-b46e-d0c64524da81___GH_HL Leaf 502.4.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/f865c19d-1f57-485e-a653-bd98b9c80a70___Rut._Bact.S 1554.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Apple___healthy/232e37bf-da7c-4c4e-94fd-ce592dd37786___RS_HL 7770.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/08e9a879-8784-4775-aeef-21fbd62dd08e___Com.G_SpM_FL 8513.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/42bfac37-5b47-4665-bde4-c281b177ff8e___CREC_HLB 6854.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Peach___healthy/33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493.JPG,Peach___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/e2ce6add-93e2-4c1f-9ee3-2354d1542e8b___RS_Erly.B 7698.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/9ee905ed-4e49-4256-8d6d-74fc6450ead1___Keller.St_CG 1794.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Apple___healthy/17e328e5-37ef-4f34-b610-092fdfbbb314___RS_HL 5915.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/824cfe40-721f-4b0a-aa78-8088e5db0bea___RS_HL 5930.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/10e7dcfd-2cbc-4623-ba9f-94f0e2e4fe13___RS_Erly.B 7648.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/186c5f5d-a8d7-40bf-abe7-cebefa66808c___RS_GLSp 4355 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/d3acd928-1f63-4192-8da5-8ebc84caacc2___R.S_HL 5521 copy.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Grape___Esca_(Black_Measles)/79823d7a-f18b-425b-986d-b0e10e252c71___FAM_B.Msls 3961.JPG,Grape___Esca_(Black_Measles)
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/ac3cffb3-eb0b-4be4-9acd-c36d412b7faf___Com.G_SpM_FL 1338.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Tomato___Late_blight/8662590c-1a1e-450e-97fa-07fb26faf0c1___GHLB2 Leaf 8919.JPG,Tomato___Late_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/bcd94233-e103-4604-8c04-67177af3c7e0___GCREC_Bact.Sp 6233.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/4c6b2c06-fbe1-481c-9a93-0a8452ccdeee___CREC_HLB 7263.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/3ade7ff9-2d87-42db-888e-2ae690b97397___Rut._Bact.S 1090.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/8d99fef6-aef1-4e74-84c4-eb713aaef8af___Com.G_SpM_FL 8726.JPG,Tomato___Spider_mites Two-spotted_spider_mite
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/3649d462-3148-4440-8214-8aaa1a1d057d___RS_HL 6091.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/f5e8d671-c487-4253-993f-42bd260e615c___FREC_Pwd.M 4958.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/ee2ab356-a54d-4f55-be53-2e32c6de6e94___RS_HL 5085.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/0670f7a2-35c0-4238-9d20-afaca2eeb766___RS_HL 3196.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/e92f23db-c1fa-404b-a5bf-6260b41bc010___UF.Citrus_HLB_Lab 1312.JPG,Orange___Haunglongbing_(Citrus_greening)
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___healthy/03a4f6f6-9c17-4310-921b-5dbf97df630a___JR_HL 8571.JPG","Pepper,_bell___healthy"
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/0db3e0a5-45c6-4cb4-96ec-943862dad781___RS_HL 1817.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Apple___healthy/ba78848a-d307-4ba9-bb8e-34de742de684___RS_HL 7266.JPG,Apple___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/74a16208-9fdf-4fc9-bc45-c400f8ca748f___RS_HL 1861.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2228.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/72d335eb-b2fc-4808-ba4a-94f1178f9c54___FREC_Pwd.M 0413.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/6567ce17-0930-47f8-bec7-7e81b5dcb489___Mary_HL 9220.JPG,Raspberry___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/29a63bb0-f354-4e94-918c-8d69245c8402___Rutg._Bact.S 2211.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Raspberry___healthy/72f3a2a3-41c8-46ea-9621-c249c4eaf75f___Mary_HL 9290.JPG,Raspberry___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/23471535-c155-435a-b538-a1647bb13e08___RS_HL 4742.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Early_blight/1af20ff8-980d-4912-b337-804b09667de3___RS_Early.B 7392.JPG,Potato___Early_blight
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/f8d0bd35-6d9b-4228-b1a0-d47e1ce3ec5f___GCREC_Bact.Sp 5624.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Septoria_leaf_spot/076b6071-1ce2-4ed1-9dcf-077dcd7640e4___JR_Sept.L.S 2468.JPG,Tomato___Septoria_leaf_spot
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/51684bbc-0441-4b2e-864e-11533acc4e0d___Rutg._Bact.S 1435.JPG,Peach___Bacterial_spot
"/kaggle/input/plantvillage-dataset/color/Pepper,_bell___Bacterial_spot/f73b390b-591a-4f25-991d-3ff77a92a6f5___JR_B.Spot 3357.JPG","Pepper,_bell___Bacterial_spot"
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e7f0baef-fc89-4c1d-8583-0ce06130bdc1___YLCV_NREC 2926.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Cherry_(including_sour)___Powdery_mildew/f8541ff1-4f29-4c2a-8ee6-8ac486706f6c___FREC_Pwd.M 4535.JPG,Cherry_(including_sour)___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/1d1017be-8cd6-4967-894b-1b9fb89d7d6e___RS_HL 0270.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/573bc5a7-3ad3-4aaf-bad1-e8a66fd8739f___RS_HL 4328.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Early_blight/591ec786-c9bb-4054-be3a-055f0dbecbd2___RS_Erly.B 7416.JPG,Tomato___Early_blight
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/0f0a91ba-185b-46ff-8f68-914b85e0fa9b___UF.Citrus_HLB_Lab 0832.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/ddf11a05-a096-4b9b-a3f9-f12714edcb50___R.S_HL 8333 copy 2.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Leaf_Mold/87e7e3be-acc9-45bf-a843-5528b1ec9484___Crnl_L.Mold 8924.JPG,Tomato___Leaf_Mold
/kaggle/input/plantvillage-dataset/color/Squash___Powdery_mildew/97ae885b-16a5-4094-b076-9af67c2b2682___MD_Powd.M 0793.JPG,Squash___Powdery_mildew
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/bd14036a-aa7a-4cdc-9632-15da4816e7d4___CREC_HLB 4189.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/76e581be-5563-4ff3-9042-185c59077feb___CREC_HLB 4100.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/1832ae76-1de5-4ea7-86c5-f434b1d458b2___RS_HL 2747.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Potato___Late_blight/1562e8f9-f2d1-43b3-8deb-6b1687bd20dc___RS_LB 2726.JPG,Potato___Late_blight
/kaggle/input/plantvillage-dataset/color/Blueberry___healthy/7b6a1d90-e32e-4150-9c52-db681ed02269___RS_HL 2371.JPG,Blueberry___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Northern_Leaf_Blight/f546ba30-4b0b-4906-a527-bb4834df87cd___RS_NLB 3558.JPG,Corn_(maize)___Northern_Leaf_Blight
/kaggle/input/plantvillage-dataset/color/Peach___healthy/b0c65d2c-f705-4eb7-9b93-186bcc21a357___Rutg._HL 3541.JPG,Peach___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/ecfb0641-8757-43cd-b322-e99a60477aeb___RS_HL 3106.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/606a802f-0342-4889-a12f-09896ed38c7d___RS_HL 3160.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Strawberry___healthy/2fbe071f-efd0-4a93-97b5-38160dafa0c5___RS_HL 2146.JPG,Strawberry___healthy
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/2200a7cf-f12a-4308-bf09-403ae73f4961___RS_HL 6992.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/0acacb6e-3517-4277-ab89-2cd9636d8b45___Rutg._Bact.S 1442.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Orange___Haunglongbing_(Citrus_greening)/0910fff3-78f7-4dfc-95ae-c254e1b6dda4___CREC_HLB 4294.JPG,Orange___Haunglongbing_(Citrus_greening)
/kaggle/input/plantvillage-dataset/color/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4fb37ee9-170c-4edf-88a1-60f2d0b245be___FAM_L.Blight 1560.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___healthy/a599c53f-dd93-4629-b2b4-0b16c9714bd8___R.S_HL 7963 copy.jpg,Corn_(maize)___healthy
/kaggle/input/plantvillage-dataset/color/Peach___Bacterial_spot/a169591b-6d29-4ec0-8bde-93b399f11459___Rut._Bact.S 0838.JPG,Peach___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___healthy/17cffb66-bb7f-433c-88b4-442c1f4e8cb4___RS_HL 9708.JPG,Tomato___healthy
/kaggle/input/plantvillage-dataset/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b512c4b3-4f83-460c-b9ec-cad80c26271e___UF.GRC_YLCV_Lab 02990.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
/kaggle/input/plantvillage-dataset/color/Soybean___healthy/8d27a3c9-6347-4366-a066-bafcbc675f41___RS_HL 3001.JPG,Soybean___healthy
/kaggle/input/plantvillage-dataset/color/Corn_(maize)___Common_rust_/RS_Rust 2455.JPG,Corn_(maize)___Common_rust_
/kaggle/input/plantvillage-dataset/color/Tomato___Bacterial_spot/91da720b-dc5c-4e35-8b74-50229a43f8be___GCREC_Bact.Sp 2956.JPG,Tomato___Bacterial_spot
/kaggle/input/plantvillage-dataset/color/Tomato___Spider_mites Two-spotted_spider_mite/f03ba5ea-8380-4386-9e30-2e588a27d94a___Com.G_SpM_FL 9526.JPG,Tomato___Spider_mites Two-spotted_spider_mite
